Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,State,Trend,Status,Raw_Packet_Hex
16:56:55.727,127,9.0,471,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,04000443e744857f
16:56:56.728,127,9.1,472,Ch 2 - Lvl 1,C2-Finished Ex 2 - Reporting,Zone OK,8400c546a948877f
16:56:57.729,127,8.3,470,Ch 2 - Lvl 1,C2-Finished Ex 2 - Reporting,Zone OK,04008c4a6e4c897f
16:56:58.730,127,8.3,477,Ch 2 - Lvl 1,C2-Finished Ex 2 - Reporting,Zone OK,8400534e3c508b7f
16:56:59.731,125,7.8,481,Ch 2 - Lvl 1,C2-Finished Ex 2 - Reporting,Zone OK,0400295216548d7d
16:57:00.752,124,7.6,490,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,84000856fe578f7c
16:57:01.754,122,7.6,497,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,0400f859f55b917a
16:57:02.755,121,7.6,499,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400f25df15f9379
16:57:03.756,121,7.6,496,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,0400f261ee639579
16:57:04.757,121,6.6,489,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400e865dd679779
16:57:05.758,122,4.2,492,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,0400d269ca6b997a
16:57:06.759,122,4.2,491,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400c26db96f9b7a
16:57:07.760,122,3.0,490,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,0400b071a6739d7a
16:57:08.761,122,3.0,491,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,84009a7591779f7a
16:57:09.762,122,2.9,493,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,04008979827ba17a
16:57:10.763,122,2.8,495,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,84007a7d757fa37a
16:57:11.764,121,3.0,507,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,040075817d83a579
16:57:12.765,118,3.2,516,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,84008b859c87a776
16:57:13.766,116,4.0,536,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,0400b789dc8ba974
16:57:14.768,113,4.1,536,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400068e2b90ab71
16:57:15.769,112,4.2,526,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,04004d926894ad70
16:57:16.770,113,5.1,510,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,840068947396ae71
16:57:17.772,116,5.1,1022,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,040081988a9ab074
16:57:18.774,117,5.2,510,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400929c9d9eb275
16:57:19.775,117,5.3,516,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,84009d9eaea0b375
16:57:20.776,117,5.3,516,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,84009d9eaea0b375
16:57:21.777,117,5.3,516,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,84009d9eaea0b375
16:57:22.778,115,5.3,3625,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,840014ad2eafba73
16:57:23.779,114,99.3,1050,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,04004eb162b3bc72
16:57:24.781,115,140.7,513,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,040062b370b5bd73
16:57:25.782,118,169.0,503,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,040082b986bbc076
16:57:26.783,118,169.0,503,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,040082b986bbc076
16:57:27.783,119,194.6,498,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,04008ec18cc3c477
16:57:28.785,120,194.6,498,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,840087c585c7c678
16:57:29.786,121,194.6,493,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,04007dc976cbc879
16:57:30.788,121,194.6,493,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,04007dc976cbc879
16:57:31.788,121,194.6,493,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,040065d15ed3cc79
16:57:32.789,122,194.6,490,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,840056d54cd7ce7a
16:57:33.791,122,194.9,427,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,040040d9f6dad07a
16:57:34.791,122,196.5,486,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,840029dd1bdfd27a
16:57:35.793,123,196.6,494,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,0400f6e2f0e4d57b
16:57:36.794,121,196.5,500,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400f1e6f2e8d779
16:57:37.795,120,196.5,500,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,0400f2e8f3ead878
16:57:38.796,120,196.5,1008,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400f9ecfceeda78
16:57:39.798,120,196.5,1008,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400f9ecfceeda78
16:57:40.799,120,196.5,1008,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400f9ecfceeda78
16:57:41.800,120,196.5,1008,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400f9ecfceeda78
16:57:42.801,120,196.5,1008,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400f9ecfceeda78
16:57:43.803,120,196.5,1008,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400f9ecfceeda78
16:57:44.803,120,196.5,1008,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400f9ecfceeda78
16:57:45.804,120,196.5,1008,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400f9ecfceeda78
16:57:46.805,120,196.5,1008,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400f9ecfceeda78
16:57:47.806,120,196.5,1008,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400f9ecfceeda78
16:57:48.807,120,196.5,1008,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400f9ecfceeda78
16:57:49.808,120,196.5,1008,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400f9ecfceeda78
16:57:50.810,120,196.5,1008,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400f9ecfceeda78
16:57:51.811,120,196.5,1008,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400f9ecfceeda78
16:57:52.812,120,196.5,1008,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400f9ecfceeda78
16:57:53.813,120,196.5,1008,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400f9ecfceeda78
16:57:54.815,120,196.5,1008,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400f9ecfceeda78
16:57:55.816,120,196.5,1008,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400f9ecfceeda78
16:57:56.817,120,196.5,1008,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400f9ecfceeda78
16:57:57.818,120,196.5,1008,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400f9ecfceeda78
16:57:58.819,130,196.5,20159,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,0400c63d9f3f0482
16:57:59.820,130,196.5,20159,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,0400c63d9f3f0482
16:58:00.821,130,196.5,20159,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,0400c63d9f3f0482
16:58:01.823,130,196.5,20159,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,0400c63d9f3f0482
16:58:02.824,132,196.5,4103,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,0400374e09500d84
16:58:03.825,132,196.5,4103,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,0400374e09500d84
16:58:04.826,133,196.5,2255,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,040041570f591285
16:58:05.827,133,196.5,2255,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,040041570f591285
16:58:06.828,133,196.5,1798,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,0400745e41601685
16:58:07.829,134,196.8,446,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,040041600a621786
16:58:08.830,134,213.7,895,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400d6639f651986
16:58:09.831,134,229.5,1345,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,04003469016b1c86
16:58:10.834,134,229.5,451,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,0400cb6c996e1e86
16:58:11.834,133,243.8,901,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,0400667034722085
16:58:12.836,133,257.7,1350,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,0400cc759b772385
16:58:13.837,133,307.1,448,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400357b007d2685
16:58:14.838,134,307.1,448,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,0400cd7e98802886
16:58:15.839,134,290.7,446,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,840064822d842a86
16:58:16.840,134,273.0,449,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,84002d84f9852b86
16:58:17.841,134,237.7,446,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,84005b8b248d2f86
16:58:18.841,134,237.7,445,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,0400ec8eb4903186
16:58:19.842,135,237.7,891,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,84007c9245943387
16:58:20.844,135,237.7,441,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400459409963487
16:58:21.845,135,237.7,444,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400609b279d3887
16:58:22.846,135,237.7,443,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,0400f09eb6a03a87
16:58:23.847,135,237.7,880,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,840077a23ca43c87
16:58:24.849,136,237.4,443,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,040000a6c6a73e88
16:58:25.850,134,236.1,451,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,84005cab2aad4186
16:58:26.851,133,236.1,452,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,0400faaec9b04385
16:58:27.853,133,236.1,457,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,840096b26ab44585
16:58:28.854,132,235.8,456,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,04003eb611b84784
16:58:29.855,132,204.2,455,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400e4b9b6bb4984
16:58:30.856,131,2.8,455,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,040064bf36c14c83
16:58:31.857,131,2.9,460,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,84000dc3e5c44e83
16:58:32.858,131,3.0,459,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,0400b7c68ec85083
16:58:33.859,130,3.1,462,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,840069ca43cc5282
16:58:34.860,130,3.3,464,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,040018cef4cf5482
16:58:35.860,129,3.3,464,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,8400d2d1aed35681
16:58:36.862,129,3.6,472,Ch 2 - Lvl 1,C2-Ex 3: Back Arch,Zone OK,040064d748d95981
16:58:37.863,128,3.6,468,Ch 2 - Lvl 1,C2-Finished Ex 3 - Reporting,Zone OK,84002adb0add5b80
16:58:38.864,127,4.3,488,Ch 2 - Lvl 1,C2-Finished Ex 3 - Reporting,Zone OK,0400f5dee9e05d7f
16:58:39.865,125,4.3,486,Ch 2 - Lvl 1,C2-Finished Ex 3 - Reporting,Zone OK,8400e9e0dbe25e7d
16:58:40.866,123,7.5,521,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,0400bee6d4e8617b
16:58:41.867,123,9.7,490,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,8400c7eabdec637b
16:58:42.868,122,9.8,492,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,0400baeeb2f0657a
16:58:43.870,122,9.8,491,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,8400a6f29df4677a
16:58:44.871,122,9.9,488,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,040097f68bf8697a
16:58:45.872,123,10.0,493,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,84007cfa75fc6b7b
16:58:46.873,122,10.1,490,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,040073fe69006d7a
16:58:47.874,123,10.1,481,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,84005a0247046f7b
16:58:48.875,124,10.1,486,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,040033062508717c
16:58:49.876,124,10.2,477,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,8400170a000c737c
16:58:50.877,124,10.2,484,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,0400ee0dde0f757c
16:58:51.879,124,10.1,489,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,8400d011c513777c
16:58:52.879,122,9.8,499,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,8400bc17bb197a7a
16:58:53.880,121,9.8,500,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,0400ba1bba1d7c79
16:58:54.882,119,7.9,508,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,8400c51fce217e77
16:58:55.883,119,4.8,508,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,0400ce21d7237f77
16:58:56.884,118,4.6,503,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,8400dd25e1278176
16:58:57.885,118,4.6,511,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,0400eb29f72b8376
16:58:58.887,118,4.8,499,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,8400fe2dfd2f8576
16:58:59.888,120,4.8,491,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,0400fb31f2338778
16:59:00.889,121,5.2,479,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,0400eb35d6378979
16:59:01.890,124,5.1,480,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,0400c739b33b8b7c
16:59:02.891,125,5.2,474,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,0400983d7e3f8d7d
16:59:03.893,127,4.9,465,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,040042431f45907f
16:59:04.894,128,4.9,467,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,8400fe46dd489280
16:59:05.895,129,5.0,458,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,0400b44a894c9481
16:59:06.896,130,5.1,456,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,8400634e36509682
16:59:07.897,132,5.1,455,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,0400d753a9559984
16:59:08.898,133,4.9,445,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,840077573f599b85
16:59:09.899,133,5.2,449,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,04000f5bdb5c9d85
16:59:10.901,134,5.1,443,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,84006b603162a086
16:59:11.902,135,4.9,443,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,0400fb63c165a287
16:59:12.904,135,5.0,440,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,8400c1658467a387
16:59:13.905,136,4.4,440,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,0400116bd46ca688
16:59:14.906,136,4.3,439,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,8400d46c966ea788
16:59:15.907,137,4.2,436,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,04001872d773aa89
16:59:16.908,138,4.0,436,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,840052771179ad8a
16:59:17.910,138,4.0,431,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,0400cc7a867caf8a
16:59:18.911,139,4.1,431,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,8400447efe7fb18b
16:59:19.912,139,3.8,428,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,04006f832685b48b
16:59:20.914,140,4.0,434,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,8400da869788b68c
16:59:21.916,140,4.3,427,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,04004b8a018cb88c
16:59:22.917,140,4.1,429,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,8400718f2991bb8c
16:59:23.918,140,4.1,427,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,040099944f96be8c
16:59:24.919,140,4.1,427,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,84000898be99c08c
16:59:25.920,140,4.2,430,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,0400719b2a9dc28c
16:59:26.921,141,4.0,422,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,84008ea03fa2c58d
16:59:27.923,142,4.0,425,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,0400f0a3a4a5c78e
16:59:28.925,142,4.1,420,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,840053a702a9c98e
16:59:29.926,142,4.2,424,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,0400b0aa63accb8e
16:59:30.928,143,4.2,418,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,840012aebfafcd8f
16:59:31.928,143,4.1,416,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,040018b3c3b4d08f
16:59:32.929,144,4.2,417,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,840072b61eb8d290
16:59:33.930,144,3.5,416,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,040072bb1dbdd590
16:59:34.932,144,3.2,417,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,8400c9be75c0d790
16:59:35.934,144,3.2,416,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,040022c2ccc3d990
16:59:36.935,143,3.1,417,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,840029c7d5c8dc8f
16:59:37.936,143,3.0,419,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,040036cce4cddf8f
16:59:38.937,143,2.6,420,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,f0f3780141d1e18f
16:59:39.938,143,2.6,419,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,04009cd44ad6e48f
16:59:40.939,143,2.4,418,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,8400f8d7a5d9e68f
16:59:41.939,143,2.4,417,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,04004ddbf9dce88f
16:59:42.940,143,2.4,417,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,840051e0fde1eb8f
16:59:43.941,143,2.4,423,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,0400abe35de5ed8f
16:59:44.943,142,2.4,424,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,84000ce7bfe8ef8e
16:59:45.944,141,2.3,426,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,040074ea29ecf18d
16:59:46.945,140,2.4,433,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,840099ef55f1f48c
16:59:47.945,139,2.4,432,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,040011f3ccf4f68b
16:59:48.946,139,2.7,432,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,84008cf647f8f88b
16:59:49.947,138,2.5,435,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,040005fac3fbfa8a
16:59:50.949,137,2.8,437,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,840042ff0201fd89
16:59:51.950,138,2.9,435,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,0400bf027d04ff8a
16:59:52.951,138,2.8,434,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,84003a06f707018a
16:59:53.951,139,2.9,427,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,84006a0b200d048b
16:59:54.952,140,2.8,426,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,01c2c6004012078c
16:59:55.954,140,2.9,427,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,8400f213a815098c
16:59:56.955,141,2.8,425,Ch 2 - Lvl 1,C2-Ex 4: Push-up,Zone OK,04005c1710190b8d
16:59:57.956,139,2.9,430,Ch 2 - Lvl 1,C2-Finished Ex 4 - Reporting,Zone OK,8400851c3e1e0e8b
16:59:58.957,139,3.2,440,Ch 2 - Lvl 1,C2-Finished Ex 4 - Reporting,Zone OK,0400fb1fbe21108b
16:59:59.958,136,3.2,447,Ch 2 - Lvl 1,C2-Finished Ex 4 - Reporting,Zone OK,840085234f251288
17:00:00.959,134,3.5,457,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04001b27ef281486
17:00:01.960,132,3.3,457,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400c52a992c1684
17:00:02.961,131,3.3,463,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400732e4e301883
17:00:03.961,130,3.2,465,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400293206341a82
17:00:04.962,129,3.2,935,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400e435c4371c81
17:00:05.964,128,3.2,471,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400a439873b1e80
17:00:06.964,128,3.3,470,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400473f29412180
17:00:07.965,128,3.2,466,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84000a43e8442380
17:00:08.966,128,3.3,470,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400cb46ad482580
17:00:09.967,128,3.3,469,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84008d4a6e4c2780
17:00:10.969,127,3.3,472,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0201e2ed17522a7f
17:00:11.970,127,4.0,484,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400fa53ea552c7f
17:00:12.971,127,4.4,473,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400cf57b4592e7f
17:00:13.972,127,4.2,473,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400995b7e5d307f
17:00:14.973,127,32.0,488,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400e65fda61327f
17:00:15.974,127,32.0,494,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400ce63c865347f
17:00:16.975,123,32.0,487,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400bf67b269367b
17:00:17.976,123,32.0,486,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400a76b996d387b
17:00:18.977,123,32.0,487,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400996d8c6f397b
17:00:19.979,124,32.0,481,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84007c7169733b7c
17:00:20.980,124,32.0,481,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04005b7548773d7c
17:00:21.981,124,32.0,491,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400277b1e7d407c
17:00:22.982,123,32.0,490,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400147f0a81427b
17:00:23.984,121,32.1,498,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400088306854479
17:00:24.986,121,32.1,507,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040004870c894679
17:00:25.988,119,32.1,502,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400108b138d4877
17:00:26.989,120,32.0,488,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0305220d05914a78
17:00:27.990,122,32.2,494,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400f092ea944c7a
17:00:28.991,124,21.8,480,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400da96c6984e7c
17:00:29.992,124,5.8,481,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400b59aa29c507c
17:00:30.994,125,5.6,478,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04008e9e78a0527d
17:00:31.994,127,5.8,465,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840040a41da6557f
17:00:32.995,128,5.7,461,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400f8a7d1a95780
17:00:33.996,129,5.7,465,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400afab8cad5981
17:00:34.997,129,5.6,462,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040066af40b15b81
17:00:35.999,130,5.4,461,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840016b3efb45d82
17:00:36.999,130,5.4,457,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400c6b69ab85f82
17:00:38.000,131,5.9,457,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840079ba4dbc6183
17:00:39.002,131,5.6,459,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040022bef9bf6383
17:00:40.003,131,5.5,458,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400a4c37ac56683
17:00:41.005,131,5.0,452,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04004ec71dc96883
17:00:42.005,132,3.8,453,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400efcabfcc6a84
