Timestamp,HR_BPM,RMSSD_MS,Cadence_SPM,State,Trend,Status,Battery_V
10:39:32.137,108,6.646233052873142,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:33.137,106,7.03439824154772,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:34.138,106,6.997536512329129,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:35.138,106,7.599909255356617,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:36.139,105,7.814663493538374,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:37.139,105,8.329424370556923,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:38.140,104,8.533908026625115,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:39.140,104,8.630339426736914,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:40.141,106,8.769067893689611,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:41.141,107,9.08010329578188,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:42.142,112,9.221414357820642,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:43.142,113,9.12933883620314,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:44.143,113,9.176431580506888,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:45.144,113,9.176431580506888,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:46.144,110,9.176431580506888,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:47.145,110,9.176431580506888,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:48.145,107,9.96891721025045,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:49.146,108,10.216619320735582,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:50.146,110,10.375701056497007,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:51.147,112,9.984470700663795,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:52.147,113,9.984470700663795,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:53.148,114,9.690023308751014,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:54.149,113,9.552035349094183,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:55.149,113,9.552035349094183,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:56.150,112,9.552035349094183,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:57.150,112,9.552035349094183,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:58.151,111,9.386343711790127,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:39:59.151,111,9.386343711790127,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:00.152,110,9.30331791018296,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:01.152,110,9.30331791018296,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:02.153,110,9.251281365116496,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:03.153,112,8.810260476011615,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:04.153,112,8.810260476011615,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:05.154,113,9.05157635347339,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:06.154,115,9.05157635347339,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:07.155,115,9.05157635347339,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:08.155,117,9.05157635347339,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:09.156,117,9.05157635347339,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:10.156,117,9.05157635347339,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:11.157,117,9.05157635347339,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:15.158,123,9.05157635347339,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:16.158,123,9.05157635347339,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:17.159,124,83.26670899937265,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:18.160,125,83.26670899937265,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:19.160,126,83.26670899937265,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:20.161,126,83.26670899937265,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:21.161,127,83.32135546102253,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:22.162,127,83.32135546102253,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:23.162,128,83.32135546102253,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:24.163,128,83.32135546102253,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:25.163,128,117.99576263578281,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:26.164,129,117.99576263578281,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:27.165,129,117.99576263578281,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:28.165,129,117.99576263578281,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:29.166,130,117.99576263578281,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:30.166,131,117.99576263578281,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:31.167,131,117.99576263578281,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:32.167,132,118.1289476625525,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:33.168,132,118.1289476625525,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:34.168,132,118.1289476625525,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:35.169,133,118.13113695059985,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:36.169,133,118.13113695059985,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:37.170,133,118.13113695059985,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:38.170,134,118.13113695059985,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:39.171,134,118.13113695059985,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:40.171,135,118.1924205516668,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:41.172,135,118.1924205516668,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:42.172,135,118.1924205516668,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:43.173,136,118.21109114192932,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:44.173,137,118.1928581773786,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:45.174,137,118.1928581773786,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:46.174,137,118.1928581773786,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:47.175,137,118.17141261159863,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:48.175,138,118.17141261159863,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:49.176,138,118.17141261159863,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:50.176,139,118.17141261159863,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:51.177,138,118.17141261159863,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:52.177,138,118.17141261159863,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:53.178,138,118.17141261159863,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:54.178,138,118.17141261159863,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:55.178,137,118.171996215919,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:56.179,137,118.171996215919,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:57.179,137,118.171996215919,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:58.180,137,118.171996215919,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:40:59.180,135,118.171996215919,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:41:00.181,133,118.171996215919,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:41:01.181,132,118.171996215919,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:41:02.182,131,118.171996215919,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:41:03.182,130,118.171996215919,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:41:04.183,129,118.171996215919,0,Ch 2 - Lvl 2,C2-Ex 3: Back Arch,OK,2.91
10:41:05.183,128,118.171996215919,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:06.184,127,118.171996215919,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:07.185,126,118.171996215919,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:08.185,126,118.171996215919,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:09.186,126,118.171996215919,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:10.186,126,118.171996215919,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:11.187,125,118.171996215919,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:12.187,124,118.171996215919,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:13.188,125,118.171996215919,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:14.188,126,118.171996215919,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:15.189,127,118.171996215919,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:16.189,128,118.171996215919,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:17.190,130,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:18.190,129,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:19.191,129,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:20.191,126,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:21.192,126,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:22.193,127,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:23.193,128,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:24.194,129,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:25.194,129,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:26.195,129,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:27.195,125,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:28.196,122,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:29.196,120,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:30.197,119,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:31.197,120,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:32.198,122,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:33.198,124,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:34.199,123,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:35.199,121,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:36.200,121,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:37.201,122,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:38.201,124,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:39.201,126,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:40.202,128,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:41.202,129,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:42.203,131,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:43.203,132,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:44.204,134,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:45.204,134,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:46.205,135,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:47.205,136,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:48.206,136,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:49.207,137,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:50.207,137,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:51.208,137,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:52.208,138,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:53.209,138,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:54.209,139,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:55.210,139,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:56.210,139,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:57.211,140,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:58.211,140,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:41:59.212,141,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:00.212,141,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:01.213,142,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:02.213,143,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:03.213,143,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:04.214,143,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:05.214,143,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:06.215,143,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:07.215,143,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:08.216,144,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:09.216,145,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:10.216,145,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:11.217,146,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:12.217,146,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:13.218,146,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:14.218,146,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:15.219,147,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:16.219,147,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:17.220,147,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:18.220,147,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:19.220,148,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:20.221,148,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:21.222,148,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:22.222,148,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:23.223,147,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:24.224,146,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:25.224,146,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:26.225,146,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:27.225,146,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:28.226,145,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:29.226,143,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:30.227,141,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:31.227,137,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:32.228,134,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:33.229,132,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:34.229,130,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:35.229,129,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:36.230,128,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:37.230,128,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 4: Push-up,OK,2.91
10:42:38.231,128,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:42:39.232,127,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:42:40.232,127,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:42:41.233,126,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:42:42.234,125,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:42:43.234,126,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:42:44.234,126,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:42:45.235,127,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:42:46.235,126,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:42:47.236,124,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:42:48.236,122,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:42:49.237,123,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:42:50.237,123,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:42:51.238,123,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:42:52.239,123,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:42:53.239,123,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:42:54.240,123,137.7321238166118,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:42:55.240,121,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:42:56.240,122,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:42:57.241,122,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:42:58.242,123,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:42:59.242,125,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:00.243,128,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:01.243,129,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:02.244,131,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:03.245,134,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:04.245,134,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:05.245,130,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:06.246,125,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:07.246,126,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:08.247,126,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:09.247,126,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:10.248,120,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:11.248,118,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:12.249,116,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:13.249,114,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:14.250,113,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:15.250,115,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:16.251,118,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:17.251,119,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:18.251,120,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:19.252,119,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:20.252,118,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:21.253,117,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:22.253,117,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:23.254,117,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:24.254,120,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:25.255,123,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:26.255,125,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:27.256,126,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:28.256,128,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:29.257,129,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:30.257,130,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:31.258,132,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:32.258,132,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:33.259,133,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:34.259,134,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:35.260,134,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:36.260,134,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:37.261,135,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:38.261,136,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:39.262,136,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:40.262,136,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:41.263,137,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:42.263,137,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:43.264,137,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:44.264,138,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:45.265,138,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:46.265,139,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
