Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
22:15:39.433,72,32.78245956563378,799,0400F20C25107E48,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:40.433,76,33.49729788381805,751,84002E133016804C,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:41.434,78,33.61290802960816,766,040030164119814E,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:42.435,77,33.61290802960816,778,8400641C811F834D,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:43.435,77,33.54358975710715,789,0400811FA922844D,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:44.436,77,33.89588521462094,822,8400A922F325854D,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:45.438,75,33.95686919486603,839,0400F3254F29864B,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:46.439,74,35.00098520780867,792,84004F297B2C874A,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:47.440,75,34.82072312030136,789,0400A52FCD32894B,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:48.441,76,34.18559890383366,794,8400CD32FB358A4C,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:49.442,76,33.96702254672398,791,0400FB3526398B4C,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:50.443,75,33.96600734811811,839,84005F3CBB3F8D4B,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:51.444,73,33.9375694576034,852,0400BB3F24438E49,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:52.445,72,34.29788371876911,879,84002443A9468F48,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:53.445,70,34.03547844681265,876,0400A9462B4A9046,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:54.446,69,33.811852645342356,893,84002B4ABE4D9145,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:55.446,69,33.31252223910754,875,0400BE4D3F519245,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:56.447,69,25.02757100369166,863,84003F51B3549345,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:57.448,70,23.11440810552945,825,040010585D5B9546,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:58.449,71,22.972997642659852,819,84005D5BA45E9647,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:59.451,72,22.708042020698155,826,0400A45EF2619748,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:16:00.458,72,20.944919555166923,839,8400F2614E659848,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:16:01.460,72,20.679825251045838,841,04004E65AC689948,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:16:02.462,71,19.24434534054632,875,8400216CA26F9B47,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:16:03.464,70,18.060244012557067,895,0400A26F37739C46,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:16:04.465,68,18.174442077477543,908,84003773D9769D44,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:16:05.467,68,18.339706311340073,888,0400D976677A9E44,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:16:06.468,68,18.079327115949788,881,8400677AEE7D9F44,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:16:07.468,68,18.83137513978128,852,0400EE7D5781A044,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:16:08.469,69,19.0851088367435,832,84005781AB84A145,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:16:09.470,72,17.840287611722115,823,0400F987448BA348,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:16:10.470,72,15.560781825939298,822,8400448B8E8EA448,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:16:11.471,73,15.718427577758577,834,04008E8EE591A549,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:16:12.472,73,16.385443497833364,809,8400E5912295A649,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:16:13.473,73,16.464172178316204,799,040022955598A749,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:16:14.474,75,16.30104714216343,805,8400879BC09EA94B,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:16:15.475,75,15.047052638422192,801,0400C09EF5A1AA4B,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:16:16.477,75,14.881138258280815,796,8400F5A125A5AB4B,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:16:17.478,75,14.012309859056318,795,040025A554A8AC4B,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:16:18.478,75,13.697470191797185,798,840089ABBBAEAE4B,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:16:19.479,75,13.288574298868623,796,0400BBAEEBB1AF4B,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
